Archive:  upstream/app/build/outputs/apk/github/release/InSave-0.16.2-RC-github-arm64-v8a-release.apk
    testing: res/pF.xml               OK
    testing: res/pF1.xml              OK
    testing: res/pJ.xml               OK
    testing: res/pK.xml               OK
    testing: res/pU.xml               OK
    testing: res/pV.xml               OK
    testing: res/pY.png               OK
    testing: res/pg.png               OK
    testing: res/ph.png               OK
    testing: res/pk.png               OK
    testing: res/pl.xml               OK
    testing: res/pn.png               OK
    testing: res/pn.xml               OK
    testing: res/ps.9.png             OK
    testing: res/ps.png               OK
    testing: res/pu.png               OK
    testing: res/pw.xml               OK
    testing: res/py.9.png             OK
    testing: res/q0.xml               OK
    testing: res/q1.xml               OK
    testing: res/q2.xml               OK
    testing: res/q3.xml               OK
    testing: res/q6.xml               OK
    testing: res/qA.xml               OK
    testing: res/qD.9.png             OK
    testing: res/qS.xml               OK
    testing: res/qT.xml               OK
    testing: res/qU.png               OK
    testing: res/qd.xml               OK
    testing: res/qp.png               OK
    testing: res/qt.xml               OK
    testing: res/qx.xml               OK
    testing: res/qy.xml               OK
    testing: res/qz.xml               OK
    testing: res/r2.xml               OK
    testing: res/r6.xml               OK
    testing: res/rC.xml               OK
    testing: res/rH.png               OK
    testing: res/rI.xml               OK
    testing: res/rJ.xml               OK
    testing: res/rL.xml               OK
    testing: res/rR.xml               OK
    testing: res/rU.xml               OK
    testing: res/rW.xml               OK
    testing: res/rY.xml               OK
    testing: res/ra.xml               OK
    testing: res/rb.xml               OK
    testing: res/rd.xml               OK
    testing: res/rj.9.png             OK
    testing: res/rj.xml               OK
    testing: res/rl.xml               OK
    testing: res/rm.xml               OK
    testing: res/ro.png               OK
    testing: res/rp.png               OK
    testing: res/rt.xml               OK
    testing: res/rx.xml               OK
    testing: res/rz.xml               OK
    testing: res/s0.png               OK
    testing: res/s3.9.png             OK
    testing: res/s3.webp              OK
    testing: res/s4.png               OK
    testing: res/s6.xml               OK
    testing: res/s9.xml               OK
    testing: res/sA.9.png             OK
    testing: res/sA.xml               OK
    testing: res/sA1.xml              OK
    testing: res/sO.xml               OK
    testing: res/sP.xml               OK
    testing: res/sS.xml               OK
    testing: res/sV.png               OK
    testing: res/sX.xml               OK
    testing: res/sY.xml               OK
    testing: res/sY1.xml              OK
    testing: res/sg.9.png             OK
    testing: res/sj.xml               OK
    testing: res/sl.xml               OK
    testing: res/sn.xml               OK
    testing: res/so.xml               OK
    testing: res/sx.xml               OK
    testing: res/t1.xml               OK
    testing: res/t2.xml               OK
    testing: res/t6.xml               OK
    testing: res/t8.xml               OK
    testing: res/t81.xml              OK
    testing: res/t9.xml               OK
    testing: res/tG.png               OK
    testing: res/tI.xml               OK
    testing: res/tK.png               OK
    testing: res/tL.xml               OK
    testing: res/tL1.xml              OK
    testing: res/tS.png               OK
    testing: res/tS.xml               OK
    testing: res/tU.9.png             OK
    testing: res/tV.png               OK
    testing: res/tW.xml               OK
    testing: res/tZ.9.png             OK
    testing: res/te.png               OK
    testing: res/te.xml               OK
    testing: res/tf.xml               OK
    testing: res/th.png               OK
    testing: res/tj.png               OK
    testing: res/tk.xml               OK
    testing: res/to.xml               OK
    testing: res/tp.xml               OK
    testing: res/u0.xml               OK
    testing: res/u3.png               OK
    testing: res/u5.xml               OK
    testing: res/uB.xml               OK
    testing: res/uD.xml               OK
    testing: res/uG.png               OK
    testing: res/uH.xml               OK
    testing: res/uJ.xml               OK
    testing: res/uK.png               OK
    testing: res/uL.9.png             OK
    testing: res/uR.xml               OK
    testing: res/uR1.xml              OK
    testing: res/uW.xml               OK
    testing: res/ua.png               OK
    testing: res/ua.xml               OK
    testing: res/uf.xml               OK
    testing: res/uh.png               OK
    testing: res/ui.png               OK
    testing: res/uj.9.png             OK
    testing: res/uj.xml               OK
    testing: res/uk.xml               OK
    testing: res/um.xml               OK
    testing: res/um1.xml              OK
    testing: res/ut.9.png             OK
    testing: res/ut.xml               OK
    testing: res/uu.9.png             OK
    testing: res/uv.xml               OK
    testing: res/v-.xml               OK
    testing: res/v-1.xml              OK
    testing: res/v1.xml               OK
    testing: res/v3.xml               OK
    testing: res/v31.xml              OK
    testing: res/v4.9.png             OK
    testing: res/v8.xml               OK
    testing: res/v9.xml               OK
    testing: res/vG.xml               OK
    testing: res/vH.xml               OK
    testing: res/vJ.xml               OK
    testing: res/vL.9.png             OK
    testing: res/vM.png               OK
    testing: res/vP.xml               OK
    testing: res/vQ.xml               OK
    testing: res/vQ1.xml              OK
    testing: res/vR.xml               OK
    testing: res/vT.xml               OK
    testing: res/vV.xml               OK
    testing: res/vZ.xml               OK
    testing: res/ve.xml               OK
    testing: res/vf.xml               OK
    testing: res/vl.xml               OK
    testing: res/vl1.xml              OK
    testing: res/vq.xml               OK
    testing: res/vt.png               OK
    testing: res/vu.png               OK
    testing: res/vz.9.png             OK
    testing: res/vz.xml               OK
    testing: res/vz1.xml              OK
    testing: res/w-.xml               OK
    testing: res/w5.xml               OK
    testing: res/w9.xml               OK
    testing: res/wB.xml               OK
    testing: res/wL.9.png             OK
    testing: res/wN.9.png             OK
    testing: res/wP.xml               OK
    testing: res/wQ.png               OK
    testing: res/wQ.xml               OK
    testing: res/wQ1.xml              OK
    testing: res/wX.png               OK
    testing: res/wY.xml               OK
    testing: res/w_.png               OK
    testing: res/wb.png               OK
    testing: res/wc.xml               OK
    testing: res/wj.xml               OK
    testing: res/wn.xml               OK
    testing: res/wv.xml               OK
    testing: res/wx.png               OK
    testing: res/wy.xml               OK
    testing: res/x3.9.png             OK
    testing: res/x3.xml               OK
    testing: res/x4.xml               OK
    testing: res/x41.xml              OK
    testing: res/xH.png               OK
    testing: res/xM.png               OK
    testing: res/xN.xml               OK
    testing: res/xQ.xml               OK
    testing: res/xR.9.png             OK
    testing: res/xV.xml               OK
    testing: res/xa.9.png             OK
    testing: res/xa.xml               OK
    testing: res/xb.xml               OK
    testing: res/xd.xml               OK
    testing: res/xi.xml               OK
    testing: res/xj.xml               OK
    testing: res/xj1.xml              OK
    testing: res/xo.xml               OK
    testing: res/xq.webp              OK
    testing: res/xu.png               OK
    testing: res/xx.xml               OK
    testing: res/y-.xml               OK
    testing: res/y4.xml               OK
    testing: res/y8.webp              OK
    testing: res/yF.png               OK
    testing: res/yH.9.png             OK
    testing: res/yH.xml               OK
    testing: res/yO.xml               OK
    testing: res/yQ.xml               OK
    testing: res/yS.png               OK
    testing: res/yT.xml               OK
    testing: res/yV.xml               OK
    testing: res/yY.9.png             OK
    testing: res/yY.xml               OK
    testing: res/ya.png               OK
    testing: res/ya.xml               OK
    testing: res/yd.xml               OK
    testing: res/yg.9.png             OK
    testing: res/yn.png               OK
    testing: res/yq.xml               OK
    testing: res/yu.xml               OK
    testing: res/z-.9.png             OK
    testing: res/z7.xml               OK
    testing: res/z9.9.png             OK
    testing: res/zE.png               OK
    testing: res/zG.xml               OK
    testing: res/zN.png               OK
    testing: res/zR.png               OK
    testing: res/zR.xml               OK
    testing: res/zV.9.png             OK
    testing: res/zZ.xml               OK
    testing: res/zb.xml               OK
    testing: res/zc.xml               OK
    testing: res/zj.xml               OK
    testing: res/zp.xml               OK
    testing: res/zq.xml               OK
    testing: res/zz.xml               OK
    testing: resources.arsc           OK
No errors detected in compressed data of upstream/app/build/outputs/apk/github/release/InSave-0.16.2-RC-github-arm64-v8a-release.apk.
